ordinal,player_url,afltables_external_id,child_status,selection_key
1,https://www.draftguru.com.au/players/hayden_crozier/1,players/H/Hayden_Crozier.html,bridged,0007dde7811528dff51382d292e3e18a50432cb3b3011f84d0ec40c729d0ad95
2,https://www.draftguru.com.au/players/balyn_o'brien/1,players/B/Balyn_OBrien.html,target_not_registered,001ac8e3abb3a8782cf21bea86c6e9b0b127839c03c7362cabfb88bc6336873b
3,https://www.draftguru.com.au/players/brant_colledge/1,players/B/Brant_Colledge.html,bridged,002546219edbbd334e3b61b5c556a9f893283b0d3cce9151b9821a86a9a32ae7
4,https://www.draftguru.com.au/players/joe_richards/1,players/J/Joe_Richards.html,bridged,00276d0c6fba4a1235809cee4582dab0f076dcdb00d0320e2e33949691868325
5,https://www.draftguru.com.au/players/tim_watson/1,players/T/Tim_Watson.html,bridged,0045331a6589630192190b2ad7bf808f3456207ca6edbc2a315333871c33c7bc
6,https://www.draftguru.com.au/players/ciar%C3%A1n_sheehan/1,players/C/Ciaran_Sheehan.html,bridged,00498005e5e90dbd6a910eb4e4beb1777ec79fd7f45708b30d715e6b4b6c7fdc
7,https://www.draftguru.com.au/players/phil_gilbert/1,players/P/Phil_Gilbert.html,bridged,005bfaf3ee78e9cccc841351b6f49904c7d784656c738a9c26c20c4a82426ae7
8,https://www.draftguru.com.au/players/luke_shuey/1,players/L/Luke_Shuey.html,bridged,006730b344477e111463b6dec718cf70043fd9c0fe77fcf84a1f35ae03d78d37
9,https://www.draftguru.com.au/players/kieran_lovell/1,players/K/Kieran_Lovell.html,bridged,006be0d9685d8fbaf06dfdc2954cdf0a788114d908ccb982514f762c25c34f67
10,https://www.draftguru.com.au/players/wade_chapman/1,players/W/Wade_Chapman.html,bridged,006ca90aef240f7c2424f0a5a2ce2d22325851b6de710ff0c5ff2326e22ba90c
11,https://www.draftguru.com.au/players/paul_bower/1,players/P/Paul_Bower.html,bridged,006e26c4d0d720245b67d5cb911bbfb36b9aceafb7d0f5feb84b3505d5e0ae9c
12,https://www.draftguru.com.au/players/rex_liddy/1,players/R/Rex_Liddy.html,bridged,008913cb40f5eef73af0d63ea0b40ce5a35fcfa2732c7405c637778d977581e4
13,https://www.draftguru.com.au/players/jack_hiscox/1,players/J/Jack_Hiscox.html,bridged,00bdec46042d03503f3fc55f19f01503075913889b06c2e2ab1bf19fd5961787
14,https://www.draftguru.com.au/players/scott_chisholm/1,players/S/Scott_Chisholm.html,bridged,00e47add05ff8439d210118e223476fab8d717ab60b5447c220cdf08769b5d61
15,https://www.draftguru.com.au/players/jack_hutchins/1,players/J/Jack_Hutchins.html,bridged,00f8825b3e0b41532094f1748cdd039ed72e6af9e7b6208323bb5c33fd9e7aef
16,https://www.draftguru.com.au/players/james_begley/1,players/J/James_Begley.html,bridged,0105c0319b5d18190ed99506e9556d6886387d02e43ebc4da4e613f5b06eb125
17,https://www.draftguru.com.au/players/robert_thompson/2,players/R/Robert_Thompson0.html,bridged,011ba6cdf3fdd71377b13eda3a1443b37941d1af400dffdcd039f2d73935d3cb
18,https://www.draftguru.com.au/players/digby_morrell/1,players/D/Digby_Morrell.html,bridged,012956083ba3577ceb57401309281daefc5ffed770d427fed8dea3e336811e3f
19,https://www.draftguru.com.au/players/matthew_allan/1,players/M/Matthew_Allan.html,bridged,012ee326dbc585686ae81942c35c09a81131a06411b5ba3ea2904bfb6ecaf1d3
20,https://www.draftguru.com.au/players/simon_wiggins/1,players/S/Simon_Wiggins.html,bridged,013ab960afac417be602f8ff5ace05549ccc82e49a4b7665d924ca02ccf9b218
21,https://www.draftguru.com.au/players/nasiah_wanganeen-milera/1,players/N/Nasiah_Wanganeen-Milera.html,bridged,01449c74f4f86496a6fa1666b87367fb62ca7cb75de630053b6acb571b0bf126
22,https://www.draftguru.com.au/players/bob_jones/1,players/B/Bob_Jones.html,bridged,01490001b5005ca22588981d14dfc47edf2ea32b85dc83812f76f2375750401e
23,https://www.draftguru.com.au/players/kyle_martin/1,players/K/Kyle_Martin.html,bridged,0174c25d1124b5540712a210dd68a0990b19d5db22625d3b94f995f9930530be
24,https://www.draftguru.com.au/players/simon_crawshay/1,players/S/Simon_Crawshay.html,bridged,017d39ff7cc54f576607870ec34891af4c555a453621d55d9058a013c22982d3
25,https://www.draftguru.com.au/players/alex_ishchenko/1,players/A/Alex_Ishchenko.html,bridged,01df531fb81b1a8a1e4a5af59007b21289178faf03e3b5f12064370ee0a0ceae
26,https://www.draftguru.com.au/players/dion_woods/1,players/D/Dion_Woods.html,bridged,01f5449cdb7318d532f58d294bea9dabe38cde20bb7bc5edb891eb5856c5d994
